abstractile	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
anemone	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
anemotaxis	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
ant	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
antinspect	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
antmaze	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
antspotlight	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
apollonian	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
attraction	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
b_lockglue	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
barcode	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
beats	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
binaryhorizon	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
binaryring	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
blaster	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
blinkbox	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
blitspin	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
boing	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
bouboule	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
bouncingcow	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
boxed	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
boxfit	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
braid	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
bumps	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
carousel	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
ccurve	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
celtic	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
chompytower	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
circuit	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
cityflow	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
cloudlife	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
compass	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
coral	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
covid19	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
crackberg	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
critical	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
crumbler	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
crystal	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
cube21	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
cubenetic	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
cubestack	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
cubestorm	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
cubetwist	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
cubicgrid	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
cynosure	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
dangerball	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
decayscreen	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
deco	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
deepstars	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
deluxe	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
demon	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
discoball	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
discrete	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
distort	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
dnalogo	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
drift	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
droste	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
dumpsterfire	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
endgame	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
energystream	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
engine	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
epicycle	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
eruption	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
esper	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
etruscanvenus	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
euler2d	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
fadeplot	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
fiberlamp	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
fireworkx	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
flame	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
flipflop	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
flipscreen3d	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
fliptext	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
flow	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
fluidballs	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
flurry	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
fontglide	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
